Smiles	Correct	Predict
Oc1cc2c(cc1O)[C@H](c1ccccc1)CNCC2	584.7	648.70795
Cc1nc(-c2cccs2)c(CCC(=O)Nc2nccs2)s1	752.2	650.0947
C[C@]12C=C[C@H](O1)[C@@H]1C(=O)N(c3ccc(N4CCOCC4)cc3)C(=O)[C@@H]12	661.8	589.0119
[CH3:0][C:0](=[O:0])[N:0]1[CH2:0][CH2:0][c:0]2[cH:0][c:0]([N:0]3[CH2:0][C@H:0]([C:0](=[O:0])[NH:0][c:0]4[cH:0][c:0]([F:0])[cH:0][cH:0][c:0]4[Cl:0])[CH2:0][C:0]3=[O:0])[cH:0][cH:0][c:0]21	749.2	687.9739
Cc1cc(C)cc(NC(=O)[C@@H]2CCCN(S(=O)(=O)c3c[nH]c(C(=O)N4CCCC4)c3)C2)c1	873.7	628.7334
Cc1ccc(-c2csc(Cc3nc(-c4ccc(F)cc4)no3)n2)cc1	1310.9	634.2881
COc1ccc(C(=O)N2CCC[C@H]2c2nc(-c3ccc(OC)c(OC)c3)no2)c(OC)c1	865.7	695.1465
Cc1cc(C)c2[nH]c3c(c(=O)c2c1)CN(CC(=O)NCc1ccc(F)cc1)CC3	619.8	691.71277
Cc1noc(C2(NC(=O)Cc3ccccc3C)CCCCC2)n1	883.8	631.22455
COc1cc(NC(=O)N2CCN(Cc3ccccc3)c3ncccc32)cc(OC)c1OC	665.0	742.23315
COCc1c(C(=O)N2CCC3(CC[C@H]3OC)CC2)noc1C	736.4	700.8219
Cc1cccc(NC(=O)N2[C@H]3CC[C@@H]2c2cncnc2C3)c1	673.7	618.09875
COc1ccc(OCc2noc(CNC(=O)c3oc4cc(OC)ccc4c3C)n2)cc1	924.7	727.0487
Cc1nnc(N2CCC[C@@H](C(=O)NCCCOC(C)C)C2)c2nn(-c3ccccc3)c(C)c12	677.6	692.4702
CCn1nc(C)n2cc(S(=O)(=O)NCc3cc(F)cc(F)c3)cc2c1=O	886.3	669.22406
COc1ccccc1NS(=O)(=O)c1cc2n(c1)CCN(CC(C)C)C2=O	797.8	623.21497
CC(C)CN1CCn2cc(S(=O)(=O)N3CCN(c4ccccc4)CC3)cc2C1=O	920.9	619.8428
Cc1cccc(C)c1Nc1c(-c2ccc(N3CCOCC3)cc2)nc2ncccn12	721.2	609.5121
Cc1[nH]c(C(=O)N2CCC[C@H](C(=O)NCc3ccccc3F)C2)c(C)c1C(=O)OC(C)C	860.0	697.1765
O=C(Cn1cccn1)N1CCC[C@@H](c2nnc(-c3ccccc3F)s2)C1	690.0	601.38794
[CH3:0][c:0]1[cH:0][cH:0][c:0]([Cl:0])[cH:0][c:0]1[S:0](=[O:0])(=[O:0])[NH:0][CH2:0][C@H:0]([OH:0])[CH2:0][c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1	857.6	564.71857
CN(C)c1ccc(-c2noc(CCC(=O)Nc3ccc4c(c3)OCCO4)n2)cc1	874.6	620.2229
Cc1ccc(C(=O)Nc2nccnc2C(=O)NC2CCCCC2)cc1	1101.3	637.9419
Cc1ccnc(Nc2nc(-c3ccc(C)cc3C)cs2)c1	859.4	607.27
O=C(N[C@@H]1CN2CCC1CC2)c1cc2ccoc2cn1	620.2	650.49084
COc1ccc(NC(=O)N2C[C@@H](F)C[C@H]2C(=O)N2CCc3ccccc3C2)cc1	762.8	738.8738
[CH3:0][C:0]([CH3:0])=[C:0]([c:0]1[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]1)[c:0]1[c:0]([NH2:0])[n:0][cH:0][n:0][c:0]1[NH2:0]	704.7	681.99146
O=C1C[C@H](c2nc(-c3ccc(C(F)(F)F)cc3)no2)CN1c1ccc2c(c1)OCCO2	1029.1	618.2571
[CH3:0][c:0]1[n:0][o:0][c:0]2[n:0][c:0]([CH2:0][CH2:0][C:0](=[O:0])[NH:0][c:0]3[cH:0][cH:0][c:0]([Cl:0])[cH:0][c:0]3[F:0])[n:0][c:0]([N:0]3[CH2:0][CH2:0][O:0][CH2:0][CH2:0]3)[c:0]12	818.1	637.03064
CCOc1ccc(-n2cc(C(=O)OCc3ccccn3)c3ccccc3c2=O)cc1	750.2	583.5929
COC(=O)c1ccc(C(=O)NC[C@@H]2CCS(=O)(=O)C2)cc1	620.4	590.4204
[CH3:0][CH2:0][c:0]1[n:0][c:0]([O:0][CH2:0][C:0](=[O:0])[NH:0][c:0]2[cH:0][cH:0][c:0]([Cl:0])[c:0]([Cl:0])[cH:0]2)[c:0]2[cH:0][cH:0][cH:0][cH:0][c:0]2[n:0]1	957.9	658.572
Fc1cc(F)c2c(c1)[C@@H]1C=CC[C@@H]1[C@H](c1cccnc1)N2	706.5	615.01074
CCn1ccc(C(=O)N2CCC[C@H]2c2ccccc2C)n1	869.5	579.70996
Cc1ccnc(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)sc(=O)n4C(C)C)CC2)c1	793.5	614.61945
Cc1cc(N(CCO)Cc2ccccc2)n2nc(-c3ccccc3C)nc2n1	786.4	629.4928
Cc1ccc(-c2nnc(N3CCC(C(=O)NC4CCCCCC4)CC3)o2)cc1	949.4	694.38763
[O:0]=[C:0]([NH:0][CH2:0][c:0]1[cH:0][c:0]([F:0])[cH:0][c:0]([F:0])[cH:0]1)[c:0]1[cH:0][n:0]2[cH:0][c:0]([Cl:0])[cH:0][cH:0][c:0]2[n:0]1	857.4	644.9818
Fc1cccc(CN2CCC(N3CC4(CCCCC4)[C@H]3c3ccncc3)CC2)c1	559.9	680.77423
Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=O)CCC(=O)NCCC(C)C)cc12	555.6	706.2832
O=C(Nc1ccccc1)c1cc(C2CC2)on1	911.9	579.27936
Cc1ccc(-n2cc3c(N4CCC[C@H](C(=O)NCc5ccc(N(C)C)cc5)C4)ncnc3n2)cc1	600.2	649.6116
Cc1ccc(CCNC(=O)[C@@H]2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)cc1	897.4	719.9031
COc1cccc(S(=O)(=O)NCc2cccnc2-c2ccc(C)cc2)c1	695.3	673.5001
COc1ccc(-c2noc(Cc3nnc(-c4ccc(F)cc4)o3)n2)cc1OC	888.7	703.85693
COc1ccc(NC(=O)Cn2ccnc2-c2ccnc(N3CCSCC3)c2)cc1OC	619.3	632.2142
[CH3:0][c:0]1[cH:0][cH:0][c:0]([Cl:0])[cH:0][c:0]1[S:0](=[O:0])(=[O:0])[NH:0][CH2:0][C:0](=[O:0])[N:0]1[CH2:0][CH2:0][O:0][C@H:0]([c:0]2[cH:0][cH:0][cH:0][cH:0][cH:0]2)[CH2:0]1	910.5	560.2332
Cc1cc(C(=O)N2CCOCC2)nn1CC(=O)NCc1ccc2c(c1)OCO2	634.5	650.0424
CCNC(=O)N(CC(=O)N1CCc2sccc2[C@@H]1COc1ccc(C)cc1)CC1CC1	934.9	664.8253
O=C(Cn1nc2ccc(C(=O)NCc3ccccc3)cn2c1=O)N[C@H]1CCc2ccccc21	766.1	636.1024
CCOC(=O)CCNC(=O)N1CCN(Cc2nnnn2-c2ccc(F)c(F)c2)CC1	687.7	675.8866
COc1ccc(CNC(=O)[C@@H]2c3ccccc3C(=O)N3CCc4ccccc4[C@H]23)c(OC)c1	796.3	667.0209
O=C(c1cc(-c2ccc3c(c2)OCO3)nc2ccccc12)N1CCN(c2ccccn2)CC1	674.0	775.4959
CCSc1nnc(-c2nn(C)c3c2CN(S(=O)(=O)Cc2ccccc2F)CC3)n1CC	905.3	652.40594
Cc1noc(-c2nc(-c3ccccc3F)no2)n1	989.8	661.37964
Cc1nc(N2CCCC2)c2c(C(=O)Nc3ccc(C)c(C)c3)c(C)oc2n1	830.1	694.2794
COc1ccc(C(=O)Nc2cccn3nc(C4CCC4)nc23)cc1	904.8	622.272
[CH3:0][O:0][c:0]1[cH:0][cH:0][c:0]([NH:0][S:0](=[O:0])(=[O:0])[c:0]2[cH:0][c:0](-[c:0]3[cH:0][c:0]([C:0]([F:0])([F:0])[F:0])[o:0][n:0]3)[s:0][c:0]2[CH3:0])[cH:0][c:0]1[Cl:0]	1135.4	653.4656
CCS(=O)(=O)N1CC(=O)N(c2ccc(C)cc2C)[C@@](C)(C(=O)NC2CCCCCC2)C1	999.9	704.01697
C[C@H]1CC[C@@H](NC(=O)C2CCN(C(=O)c3ncn4c3CO[C@H](c3ccccc3)C4)CC2)CC1	815.5	677.17566
CCN1CCN(CCNC(=O)c2cccn2-c2nnc(N3CCCCCC3)s2)CC1	599.6	801.6781
CCCCNC(=O)Cn1c(CC)nc2c(c1=O)CN(Cc1ccccc1)CC2	605.3	722.4247
[CH3:0][c:0]1[cH:0][cH:0][c:0]([Cl:0])[cH:0][c:0]1[NH:0][S:0](=[O:0])(=[O:0])[c:0]1[cH:0][cH:0][c:0](-[c:0]2[c:0]([CH3:0])[n:0][o:0][c:0]2[CH3:0])[cH:0][cH:0]1	1010.6	606.06335
O=C(c1ccc([N+](=O)[O-])o1)N1CCN(C(=O)[C@@H]2C[C@H]2c2cccs2)CC1	752.3	693.6494
CCCN(CCC)CCc1ccc(O)c(O)c1	601.9	607.4329
COC(=O)CN1CN(c2ccccc2)C2(CCN(Cc3cccc4ccccc34)CC2)C1=O	729.0	737.78687
O=C(Cn1cccc1-c1nnc(-c2ccccc2)o1)N1CCN(c2ccc(F)cc2)CC1	996.3	770.11755
[CH3:0][c:0]1[cH:0][cH:0][c:0]([Cl:0])[cH:0][c:0]1[N:0]1[CH2:0][CH2:0][N:0]([c:0]2[cH:0][c:0]([C:0](=[O:0])[OH:0])[c:0]3[cH:0][c:0]([NH:0][C:0](=[O:0])[CH:0]([CH3:0])[CH3:0])[cH:0][cH:0][c:0]3[n:0]2)[CH2:0][CH2:0]1	746.5	601.24084
COc1ccc(Cn2nc3ccc(S(=O)(=O)N4CCOCC4)cn3c2=O)cc1F	811.0	622.7014
COC(=O)CNC(=O)[C@H]1CCCN(c2nc(=O)c3scc(-c4ccc(C)cc4)c3[nH]2)C1	825.1	761.35596
CCc1nc(-n2cccc2)sc1C(=O)Nc1ccc(F)c(C)c1	1167.4	643.92505
CCCNC(=O)N1CCN(c2nc3ccccc3n(Cc3ccc(C)cc3)c2=O)CC1	978.5	702.0427
[O:0]=[C:0]([NH:0][c:0]1[cH:0][cH:0][cH:0][c:0]([Cl:0])[cH:0]1)[c:0]1[cH:0][n:0][n:0]2[c:0]1[CH2:0][CH2:0][CH2:0][CH2:0]2	814.5	595.66
O=[N+]([O-])c1cccc(/C=C/c2ccccn2)c1	747.4	628.9113
CC1(C)CC(=O)C2=C(C1)N(Cc1cccnc1)C(=O)[C@@]2(NC(=O)C1CCCCC1)C(F)(F)F	659.0	706.76514
CCCN1CCC[C@@H](c2cccc(O)c2)C1	595.5	564.4442
[CH3:0][c:0]1[cH:0][cH:0][c:0]([S:0](=[O:0])(=[O:0])[N:0]2[CH2:0][CH2:0][CH2:0][CH2:0]2)[cH:0][c:0]1-[c:0]1[n:0][n:0][c:0](-[c:0]2[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]2)[o:0]1	1133.4	571.61597
[CH3:0][CH:0]([CH3:0])[N:0]1[CH2:0][CH2:0][n:0]2[c:0]([n:0][c:0]3[cH:0][c:0]([C:0](=[O:0])[NH:0][CH2:0][c:0]4[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]4)[cH:0][cH:0][c:0]32)[C:0]1=[O:0]	741.3	683.1992
[CH3:0][CH2:0][O:0][c:0]1[cH:0][cH:0][cH:0][cH:0][c:0]1[C:0](=[O:0])[N:0]1[CH2:0][CH2:0][C:0]2([CH2:0][CH2:0]1)[N:0]=[C:0]([c:0]1[cH:0][cH:0][cH:0][c:0]([Br:0])[cH:0]1)[NH:0][O:0]2	951.3	619.60046
O=C(NC[C@H](O)c1ccsc1)C1(c2ccccc2)CCOCC1	667.2	588.1911
CC(C)c1ccc(NC(=O)Cc2nnc(-c3ccc4ncccc4c3)o2)cc1	854.1	612.9087
CN1[C@@H]2CC[C@H]1C[C@H](NC(=O)c1nn(C)c3ccccc13)C2	654.8	729.6333
Cc1ccc(N2C[C@@H](c3nc(Cn4cnc5ccccc5c4=O)no3)CC2=O)cc1C	789.4	654.5172
[CH3:0][CH2:0][O:0][C:0](=[O:0])[c:0]1[c:0]([CH2:0][N:0]2[CH2:0][CH2:0][N:0]([CH3:0])[CH2:0][CH2:0]2)[n:0](-[c:0]2[cH:0][cH:0][cH:0][cH:0][cH:0]2)[c:0]2[cH:0][c:0]([Br:0])[c:0]([O:0][CH3:0])[cH:0][c:0]12	849.5	731.3389
Cc1ccc(CN2CCC(CNS(=O)(=O)c3ccc4c(c3)CCCC(=O)N4)CC2)cc1	761.7	666.5241
CCC(=O)NCc1nc2c(n1CC)CN(C(=O)c1ccc(C(F)(F)F)s1)CC2	579.1	701.29785
O=C(NCc1ccccn1)c1cn(-c2cc(N3CCOCC3)ncn2)cn1	581.1	614.6432
CCn1cc(-c2nc(C)c(C(=O)N3CCCCCC3)s2)c2cccnc21	941.9	646.04895
COc1ccc(N2CCN(C(=O)Cc3csc4nc(-c5ccc(OC)c(OC)c5)cn34)CC2)cc1	686.3	768.3028
Cc1ccccc1NC(=O)c1nc2ccccc2[nH]c1=O	734.7	628.15015
[O:0]=[C:0]([CH2:0][CH2:0][NH:0][c:0]1[cH:0][n:0][c:0]2[cH:0][n:0][cH:0][cH:0][n:0]12)[NH:0][CH2:0][c:0]1[cH:0][cH:0][c:0]([F:0])[c:0]([Cl:0])[cH:0]1	600.7	741.49207
CCCCOc1ccc(-c2cc3c(N4CCN(C)CC4)nccn3n2)cc1	753.8	667.4702
O=C(O)c1cccc2c1CCN2S(=O)(=O)c1ccccc1	792.8	607.6256
Cc1ccccc1Nc1c(-c2ccc(N3CCOCC3)cc2)nc2c(C)cccn12	729.1	597.12695
CC1=C(C(=O)NC2CCN(Cc3ccccc3)CC2)C2(CCCCC2)OC1=O	632.6	739.0548
CCn1cc(C(=O)Nc2ccc(C)c(F)c2)c2cccnc21	920.0	568.8121
COc1ccc(NC(=O)N[C@H]2CCN(c3ccccc3)C2=O)cc1OC	682.6	688.557
Cn1c(=O)c2nc(S(=O)(=O)CCC(=O)Nc3ccc(F)cc3F)n(C)c2n(C)c1=O	737.4	709.821
NC(=O)C[S@](=O)C(c1ccccc1)c1ccccc1	710.3	681.0287
Cn1c(=O)sc2cc(S(=O)(=O)N3CCC(C(=O)NCCC4=CCCCC4)CC3)ccc21	911.0	633.1494
Cc1ccccc1CNC(=O)c1ccc2c(c1)nc1n2CCN(C2CCCCC2)C1=O	836.1	701.8729
CCC(C)(C)C(=O)N1CCC[C@@H]1Cc1noc(-c2cccnc2)n1	838.8	637.8825
O=C(Nc1ccc(-n2cnnn2)cc1)c1ccc(OCc2nc(C3CC3)cs2)cc1	823.0	625.99634
COc1ccc(NC(=O)c2nc(N3CCCC3)c3c(C)cc(C)nc3n2)cc1	655.8	651.0645
[O:0]=[c:0]1[cH:0][c:0]([C:0]([F:0])([F:0])[F:0])[nH:0][c:0]([NH:0][c:0]2[n:0][c:0](-[c:0]3[cH:0][cH:0][cH:0][cH:0][cH:0]3)[c:0]3[cH:0][c:0]([Cl:0])[cH:0][cH:0][c:0]3[n:0]2)[n:0]1	1143.4	683.0123
O=C([C@@H]1C[C@H](F)CN1C(=O)c1ccc(F)cc1)N1CCCCC1	684.0	607.1305
O=C(NCC(F)(F)F)C1CN(C(=O)COc2ccccc2F)C1	666.1	637.11597
Cc1ccc(-c2nnc(-c3ccccc3)o2)cc1S(=O)(=O)N1CCCCC1	1101.9	587.0794
O=C(c1ccc([N+](=O)[O-])cc1)N(Cc1ccccc1)Cc1ccco1	935.4	729.4929
COC(=O)[C@@H](Cc1ccccc1)NC(=O)Nc1cccn2c(C)nnc12	685.2	682.4496
[CH3:0][O:0][c:0]1[cH:0][c:0](=[O:0])[n:0]2[c:0]([c:0]1[C:0](=[O:0])[NH:0][c:0]1[cH:0][cH:0][cH:0][c:0]([Br:0])[cH:0]1)[CH2:0][CH2:0][CH2:0][CH2:0]2	760.1	707.96265
CC(=O)Nc1ccc(C(=O)N2C[C@@H](C)C[C@H](C)C2)o1	739.2	579.3668
COCCCNC(=O)Nc1ccc2c(c1)CCN2S(=O)(=O)c1ccccc1	761.5	624.001
COc1ccc(CCNC(=O)CSc2cc(N3CCC(C(=O)NC4CC4)CC3)ncn2)cc1OC	623.6	775.19385
[CH3:0][CH2:0][N:0]([CH2:0][CH3:0])[CH2:0][CH2:0][CH2:0][NH:0][C:0](=[O:0])[c:0]1[cH:0][c:0]([CH3:0])[n:0][c:0]2[cH:0][cH:0][c:0]([Br:0])[cH:0][c:0]12	585.0	667.96136
Cc1cc(C)n(-c2ccnc(N3CCC(C(=O)NCCN4CCCCC4)CC3)n2)n1	600.8	715.18054
Cc1ccc(NC(=O)N(C)CC2CCOCC2)cc1F	747.5	594.6006
O=C(NCc1cccnc1)c1ccc(CN2CCN(Cc3ccc(F)cc3)C(=O)C2=O)cc1	597.0	764.8267
Cc1noc(-c2cc(=O)n(CC(=O)Nc3cccc(C(C)C)c3)c3ccccc23)n1	996.3	661.07947
CC(C)NC(=O)c1ccc(OCC2CCN(C(=O)C3(c4ccccc4)CC3)CC2)cc1	896.8	613.59595
CC(C)NC(=O)c1ccccc1OC[C@@H]1CCCN(C2CCCC2)C1	634.8	674.7118
COCCN1C(=O)CCc2cc(NC(=O)CCc3ccccc3)ccc21	760.9	674.3275
[O:0]=[c:0]1[n:0][c:0]([N:0]2[CH2:0][CH2:0][O:0][CH2:0][CH2:0]2)[nH:0][c:0]2[c:0]1[CH2:0][CH2:0][N:0]([CH2:0][c:0]1[cH:0][cH:0][c:0]([F:0])[cH:0][c:0]1[Cl:0])[CH2:0][CH2:0]2	585.5	718.99524
CC[C@H](Nc1ncnc2nc[nH]c12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1	713.8	689.5579
Cn1cncc1C(=O)N1CC(F)(F)C[C@H]1c1nc(C2CC2)no1	620.1	664.03284
CCOc1ccc(-c2ccc(=O)n(CCc3nc(-c4cccc(F)c4)no3)n2)cc1	1039.9	633.658
[CH3:0][CH2:0][C@H:0]1[O:0][c:0]2[cH:0][cH:0][c:0]([S:0](=[O:0])(=[O:0])[N:0]3[CH2:0][CH2:0][CH:0]([C:0](=[O:0])[NH:0][c:0]4[cH:0][cH:0][c:0]([CH3:0])[cH:0][c:0]4[Cl:0])[CH2:0][CH2:0]3)[cH:0][c:0]2[NH:0][C:0]1=[O:0]	970.6	573.9275
[CH3:0][C@@H:0]([C:0](=[O:0])[NH:0][CH2:0][CH2:0][CH2:0][N:0]1[CH2:0][CH2:0][CH2:0][C:0]1=[O:0])[CH:0]1[CH2:0][CH2:0][N:0]([C:0](=[O:0])[c:0]2[cH:0][c:0]3[cH:0][c:0]([Cl:0])[cH:0][cH:0][c:0]3[nH:0]2)[CH2:0][CH2:0]1	698.2	642.41846
O=C1C[C@H](C(=O)Nc2ccccc2C(F)(F)F)N2NC=NC2=N1	596.3	646.7921
CCN(Cc1ccccc1)c1ccc(-c2noc(CN3CCOCC3)n2)cn1	825.6	665.3754
[O:0]=[C:0]([CH2:0][n:0]1[n:0][c:0]2[c:0]3[cH:0][c:0]([F:0])[cH:0][cH:0][c:0]3[n:0][cH:0][n:0]2[c:0]1=[O:0])[NH:0][c:0]1[cH:0][cH:0][c:0]([Br:0])[cH:0][cH:0]1	744.6	656.44977
CCc1c(C)nc2nc(-c3ccco3)nn2c1N1CCN(c2ccccn2)CC1	616.4	679.109
CC[C@@H](C)NC(=O)CSc1cc(N2CCN(c3ccc(OC)cc3)CC2)ncn1	774.7	681.6904
Cc1ccc(C)c(N2CCN(c3ccnc(SCC(=O)Nc4ccccc4)n3)CC2)c1	860.4	626.3082
CCc1ccc(C2=C(C)C(N3CCCN(C(=O)c4cccs4)CC3)=NS2(=O)=O)cc1	893.4	614.8877
Cc1nc(-c2csc(S(=O)(=O)N3CCC(C(=O)Nc4ccccc4)CC3)c2)no1	877.5	627.0094
CCc1cccc(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CCCC(=O)N4)CC2)c1	735.0	630.29987
CC(C)c1noc(C2(NC(=O)C3CCCC3)CCCCC2)n1	967.6	666.41046
COc1ccc2nc(Nc3nc(=O)c4c([nH]3)CCC4)nc(C)c2c1	705.3	705.72107
[CH3:0][C:0]1=[C:0]([c:0]2[cH:0][cH:0][cH:0][cH:0][cH:0]2)[S:0](=[O:0])(=[O:0])[N:0]=[C:0]1[N:0]1[CH2:0][CH2:0][CH2:0][N:0]([C:0](=[O:0])[c:0]2[cH:0][cH:0][cH:0][c:0]([Cl:0])[cH:0]2)[CH2:0][CH2:0]1	861.6	647.1651
CO[C@@H]1C(=O)N(c2cccc(F)c2)C12CCNCC2	604.3	602.6186
O=C(Nc1cccc(C(F)(F)F)c1)NC1(c2nc(C3CC3)no2)CCCCC1	1032.2	653.7185
[CH2:0]=[CH:0][CH2:0][n:0]1[c:0](=[O:0])[c:0]2[cH:0][cH:0][cH:0][cH:0][c:0]2[n:0]([CH2:0][c:0]2[n:0][c:0](-[c:0]3[cH:0][cH:0][cH:0][cH:0][c:0]3[Cl:0])[n:0][o:0]2)[c:0]1=[O:0]	1021.6	647.65326
Cc1ccc(CNc2ccc(-c3nc(-c4ccc(F)cc4)no3)cn2)o1	1185.5	679.932
[O:0]=[C:0]([CH2:0][S:0][c:0]1[n:0][n:0][c:0]2[c:0]3[cH:0][c:0](-[c:0]4[cH:0][cH:0][cH:0][cH:0][cH:0]4)[n:0][n:0]3[cH:0][cH:0][n:0]12)[NH:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][cH:0][c:0]1[Cl:0]	800.2	728.7567
[CH3:0][CH2:0][CH2:0][c:0]1[n:0][c:0](-[c:0]2[c:0]([CH3:0])[cH:0][c:0]([CH3:0])[n:0][c:0]2[NH:0][C:0](=[O:0])[c:0]2[cH:0][cH:0][c:0]([F:0])[cH:0][c:0]2[Cl:0])[n:0][o:0]1	937.0	655.85864
CCc1cccc(C)c1Nc1c(-c2ccc(F)cc2)nc2nc(C)cc(C)n12	827.8	657.5228
[CH3:0][N:0]([CH3:0])[S:0](=[O:0])(=[O:0])[c:0]1[cH:0][cH:0][c:0]2[c:0]([cH:0]1)[N:0]([CH2:0][C:0](=[O:0])[NH:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][c:0]([Cl:0])[cH:0]1)[C:0](=[O:0])[C@@H:0]1[CH2:0][CH2:0][CH2:0][CH2:0][N:0]21	956.9	652.3918
CCN(Cc1ccccc1)C(=O)CN1C(=O)[C@@H]2CCCCN2c2ccc(C(=O)N3CCCC3)cc21	892.2	699.14606
CN(C[C@@H]1CCOC1)C(=O)Nc1cc(F)ccc1F	704.4	580.4658
CN(C)C(=O)c1n[nH]c2c1CN(C(=O)c1ccc(F)c(F)c1)CC2	633.6	704.9092
[CH3:0][O:0][c:0]1[cH:0][cH:0][c:0](-[c:0]2[n:0][n:0][c:0]([CH2:0][O:0][c:0]3[cH:0][cH:0][cH:0][c:0]([NH:0][C:0](=[O:0])[c:0]4[cH:0][n:0][cH:0][c:0]([Br:0])[cH:0]4)[cH:0]3)[o:0]2)[cH:0][cH:0]1	914.4	634.88385
COc1ccc(NC(=O)N2CCN(c3nc4ccncc4n(CC(C)C)c3=O)CC2)cc1	586.9	706.5182
Cc1nc(N2CCN(CCO)CC2)nc2c1C(=O)CC(C)(C)C2	603.9	698.0553
COc1ccc(S(=O)(=O)N2CCC(Cc3nncn3C)CC2)cc1	657.3	606.9193
COC[C@@H]1CN(Cc2ccc(OC)cc2OC)C[C@H]1c1ccncc1	589.6	670.0275
CCc1ccc(NC(=O)[C@@H]2CCN(S(C)(=O)=O)c3cc(C)ccc3O2)cc1	998.0	607.6277
CCc1ccc(C(=O)N2CCCn3nc(-c4cccs4)cc3C2)cc1	913.3	605.36304
O=C([C@@H]1CC(=O)N(c2n[nH]c3cccc(F)c23)C1)N1CCc2ccccc2C1	752.3	759.9202
Cc1ccc(-n2c(=O)c3c(cc(C)n3C)n(CC(=O)Nc3ccccc3)c2=O)cc1	833.9	673.52606
COC(=O)c1sc2cccc(F)c2c1S(=O)(=O)N1CCC(C(N)=O)(N2CCCCC2)CC1	648.8	646.90063
Cc1nnc(N2CCC(C(=O)N3CCN(c4ccccn4)CC3)CC2)c2nn(-c3ccccc3)c(C)c12	569.1	703.4728
[Br:0][c:0]1[cH:0][cH:0][c:0]([O:0][CH2:0][c:0]2[n:0][c:0]3[c:0]4[cH:0][cH:0][cH:0][cH:0][c:0]4[n:0][cH:0][n:0]3[n:0]2)[cH:0][cH:0]1	980.6	621.51624
[O:0]=[C:0]([CH2:0][c:0]1[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]1)[N:0]1[CH2:0][CH2:0][N:0]([c:0]2[n:0][c:0]([CH2:0][N:0]3[CH2:0][CH2:0][O:0][CH2:0][CH2:0]3)[cH:0][s:0]2)[CH2:0][CH2:0]1	641.5	710.5302
O=C(CC1CCCC1)N1CCC[C@@H](c2nc(-c3ccccc3)n[nH]2)C1	801.1	629.9182
CCCNC(=O)c1cc(C)nc2c(C)cc(C)cc12	650.1	625.449
O=C1C[C@H](c2ccc3c(c2)OCO3)c2c(c(C(=O)O)cn2-c2cccc(F)c2)N1	776.8	670.13745
COc1ccc2c(c1)[C@]1(CCN(C(=O)Cc3ccc(C)cc3)C1)C(=O)N2C	854.5	625.36755
O=C(CSc1nnc2ccc(-c3cccnc3)nn12)NCc1cccs1	588.0	668.42676
COc1ccc(CCNC(=O)[C@@H]2CCN(S(C)(=O)=O)c3ccccc3O2)cc1	828.0	637.8185
CC1CCN(c2nccnc2Oc2ccc(C(=O)N3CCN(c4ccccn4)CC3)cc2)CC1	710.6	670.68994
[O:0]=[C:0]([NH:0][c:0]1[cH:0][cH:0][s:0][c:0]1-[c:0]1[n:0][n:0][c:0]([CH:0]2[CH2:0][CH2:0]2)[o:0]1)[c:0]1[cH:0][cH:0][cH:0][c:0]([Br:0])[cH:0]1	1388.7	630.4811
O=C(O)Cc1sc(Nc2cccc3ccccc23)nc1-c1ccc(F)cc1	918.3	765.9801
O=C(Nc1ccc2c(c1)OCO2)N1CCC2(CC1)Nc1cc(F)ccc1-n1cccc12	1003.1	727.1824
[CH3:0][n:0]1[n:0][cH:0][cH:0][c:0]1-[c:0]1[cH:0][cH:0][cH:0][c:0](-[c:0]2[n:0][o:0][c:0](-[c:0]3[cH:0][cH:0][c:0]([Br:0])[o:0]3)[n:0]2)[cH:0]1	1088.4	634.4147
CS(=O)(=O)N1CCC(OC2CCN(C(=O)c3cccnc3)CC2)CC1	583.3	667.1217
[CH3:0][c:0]1[c:0]([Cl:0])[cH:0][cH:0][c:0]2[c:0](=[O:0])[c:0]3[c:0]([nH:0][c:0]12)[CH2:0][CH2:0][N:0]([CH2:0][C:0](=[O:0])[NH:0][c:0]1[cH:0][cH:0][c:0]([Cl:0])[c:0]([F:0])[cH:0]1)[CH2:0]3	646.4	742.52106
CCOC(=O)c1c(C)oc2nc(C)nc(N3CCN(Cc4ccccc4)CC3)c12	582.7	733.8755
O=C1CCCC[C@@](Cc2ccccc2)(C(=O)O)N1	652.4	603.73364
CCOC(=O)c1[nH]c(C)c(CCC(=O)N2CCC(C(=O)NCc3cccc(OC)c3)CC2)c1C	772.8	749.6586
Cc1oc(-c2[nH]ncc2C(=O)N2CCOCC2)cc1S(=O)(=O)Nc1ccccc1F	661.9	563.3885
CCOc1ccccc1NC(=O)C1CCN(S(=O)(=O)c2cn(C(C)C)cn2)CC1	845.5	604.3093
